proxyWallet,side,conditionId,size,price,timestamp,title,slug,eventSlug,outcome,outcomeIndex,name,total_trade_value,winnings,user_mean_winnings,user_number_of_trades,user_trades_before_this_trade,user_trades_after_this_trade,user_90th_percentile_winnings
0xf5479a5dea07ce438167ef33f68e49a55b1b6c2d,BUY,0x70705ca527ecbcbdb5ebc5f648a5b0f3e765a0839d5889f6fae7e80c7e036625,887.869564,0.2250217904755208,1770431749,Will Lady Gaga perform during the Super Bowl LX halftime show?,will-lady-gaga-perform-during-the-super-bowl-lx-halftime-show,who-will-perform-at-super-bowl-halftime-show,No,1,javiercolombani,199.789999,688.079565,260.26127540425534,94,20,73,271.88926360000033
0x510904c9a58f5c5ad799a1b44947077564175e9c,BUY,0x70705ca527ecbcbdb5ebc5f648a5b0f3e765a0839d5889f6fae7e80c7e036625,1229.74,0.1389449802397254,1770428687,Will Lady Gaga perform during the Super Bowl LX halftime show?,will-lady-gaga-perform-during-the-super-bowl-lx-halftime-show,who-will-perform-at-super-bowl-halftime-show,No,1,Logan.,170.8662,1058.8738,71.39539499233716,261,23,237,164.9934
0x510904c9a58f5c5ad799a1b44947077564175e9c,BUY,0x70705ca527ecbcbdb5ebc5f648a5b0f3e765a0839d5889f6fae7e80c7e036625,1200.0,0.14,1770435069,Will Lady Gaga perform during the Super Bowl LX halftime show?,will-lady-gaga-perform-during-the-super-bowl-lx-halftime-show,who-will-perform-at-super-bowl-halftime-show,No,1,Logan.,168.00000000000003,1032.0,142.71826766463414,164,142,21,195.02965300000005
0x270e9b6b04665e212762a018214dd023a52b2930,BUY,0x70705ca527ecbcbdb5ebc5f648a5b0f3e765a0839d5889f6fae7e80c7e036625,600.0,0.25,1770413063,Will Lady Gaga perform during the Super Bowl LX halftime show?,will-lady-gaga-perform-during-the-super-bowl-lx-halftime-show,who-will-perform-at-super-bowl-halftime-show,No,1,Danieu,150.0,450.0,293.75754770454546,88,72,15,686.5628713999994
0xcf29722af564119a50ae0d5b6afc2e08010577d1,BUY,0x70705ca527ecbcbdb5ebc5f648a5b0f3e765a0839d5889f6fae7e80c7e036625,896.788822,0.1672634574831933,1770465419,Will Lady Gaga perform during the Super Bowl LX halftime show?,will-lady-gaga-perform-during-the-super-bowl-lx-halftime-show,who-will-perform-at-super-bowl-halftime-show,No,1,gambler.eth,149.999999,746.788823,293.75754770454546,88,71,16,686.5628713999994
0x1dc0db14e3ca9591ca7196305f75eeb750f5099d,BUY,0x70705ca527ecbcbdb5ebc5f648a5b0f3e765a0839d5889f6fae7e80c7e036625,724.110665,0.1422434497633038,1770459233,Will Lady Gaga perform during the Super Bowl LX halftime show?,will-lady-gaga-perform-during-the-super-bowl-lx-halftime-show,who-will-perform-at-super-bowl-halftime-show,No,1,BrokeByChoice,102.99999900000002,621.110666,83.24599600909089,110,87,22,162.1504866000001
0xbe216a3f27d7e5d9cd7d7234144b8cf895a365e5,BUY,0x70705ca527ecbcbdb5ebc5f648a5b0f3e765a0839d5889f6fae7e80c7e036625,556.11111,0.1798201783812591,1770453551,Will Lady Gaga perform during the Super Bowl LX halftime show?,will-lady-gaga-perform-during-the-super-bowl-lx-halftime-show,who-will-perform-at-super-bowl-halftime-show,No,1,salomonherro3,99.99999900000002,456.1111110000001,847.7796809411765,102,10,91,2444.2134651
0xdae199000e53b3cccfb81b13eee12fedcc287a4d,BUY,0x70705ca527ecbcbdb5ebc5f648a5b0f3e765a0839d5889f6fae7e80c7e036625,434.782607,0.229999998597,1770440033,Will Lady Gaga perform during the Super Bowl LX halftime show?,will-lady-gaga-perform-during-the-super-bowl-lx-halftime-show,who-will-perform-at-super-bowl-halftime-show,No,1,BUGGY,99.999999,334.782608,1116.7806453371427,175,68,106,1450.7470119999996
0xdae199000e53b3cccfb81b13eee12fedcc287a4d,BUY,0x70705ca527ecbcbdb5ebc5f648a5b0f3e765a0839d5889f6fae7e80c7e036625,434.782607,0.229999998597,1770440293,Will Lady Gaga perform during the Super Bowl LX halftime show?,will-lady-gaga-perform-during-the-super-bowl-lx-halftime-show,who-will-perform-at-super-bowl-halftime-show,No,1,BUGGY,99.999999,334.782608,272.4121404307116,267,157,109,671.8866454000002
0x2835c2947f98bb304d1636c973de65b9564f2b42,BUY,0x70705ca527ecbcbdb5ebc5f648a5b0f3e765a0839d5889f6fae7e80c7e036625,588.235293,0.169999998623,1770454385,Will Lady Gaga perform during the Super Bowl LX halftime show?,will-lady-gaga-perform-during-the-super-bowl-lx-halftime-show,who-will-perform-at-super-bowl-halftime-show,No,1,DrearyCritic18364592,99.999999,488.2352939999999,95.62877398599998,3235,2688,546,192.33340000000015
0x56471a1042a97a710bc1889814487b6705047cbe,BUY,0x70705ca527ecbcbdb5ebc5f648a5b0f3e765a0839d5889f6fae7e80c7e036625,416.458332,0.2399999983671835,1770416497,Will Lady Gaga perform during the Super Bowl LX halftime show?,will-lady-gaga-perform-during-the-super-bowl-lx-halftime-show,who-will-perform-at-super-bowl-halftime-show,No,1,unibetz,99.949999,316.508333,171.00536349566727,577,416,160,462.7203763999997
0x56471a1042a97a710bc1889814487b6705047cbe,BUY,0x70705ca527ecbcbdb5ebc5f648a5b0f3e765a0839d5889f6fae7e80c7e036625,399.76,0.25,1770417081,Will Lady Gaga perform during the Super Bowl LX halftime show?,will-lady-gaga-perform-during-the-super-bowl-lx-halftime-show,who-will-perform-at-super-bowl-halftime-show,No,1,unibetz,99.94,299.82,171.00536349566727,577,417,159,462.7203763999997
0x46e1a35c23dbf3ce204db3d7a063c667da3549e7,BUY,0x70705ca527ecbcbdb5ebc5f648a5b0f3e765a0839d5889f6fae7e80c7e036625,627.0,0.15,1770463009,Will Lady Gaga perform during the Super Bowl LX halftime show?,will-lady-gaga-perform-during-the-super-bowl-lx-halftime-show,who-will-perform-at-super-bowl-halftime-show,No,1,,94.05,532.95,72.48683126950354,141,131,9,202.908484
0xd34bf815245d5bcea098cb0ea17df360b5c50004,BUY,0x70705ca527ecbcbdb5ebc5f648a5b0f3e765a0839d5889f6fae7e80c7e036625,500.0,0.16,1770468733,Will Lady Gaga perform during the Super Bowl LX halftime show?,will-lady-gaga-perform-during-the-super-bowl-lx-halftime-show,who-will-perform-at-super-bowl-halftime-show,No,1,Jest55,80.0,420.0,72.48683126950354,141,132,8,202.908484
0xcf29722af564119a50ae0d5b6afc2e08010577d1,BUY,0x70705ca527ecbcbdb5ebc5f648a5b0f3e765a0839d5889f6fae7e80c7e036625,352.941175,0.169999997875,1770469323,Will Lady Gaga perform during the Super Bowl LX halftime show?,will-lady-gaga-perform-during-the-super-bowl-lx-halftime-show,who-will-perform-at-super-bowl-halftime-show,No,1,gambler.eth,59.999999,292.941176,70.90534404819277,83,10,72,240.4670623999999
